game_id,season,week,home_team,away_team,vegas_spread,home_points,away_points,actual_margin,actual_spread_error,predicted_spread_error,prediction_error,model_signal,actual_result,correct_direction,prediction_magnitude,confidence_tier,home_pregame_elo,away_pregame_elo,elo_diff,spread_magnitude,feature_home_pregame_elo,feature_away_pregame_elo,feature_elo_diff,feature_home_last5_score_avg,feature_away_last5_score_avg,feature_home_last5_defense_avg,feature_away_last5_defense_avg,feature_home_team_hfa,feature_hfa_diff,feature_rest_diff,feature_line_movement,feature_large_favorite,feature_large_underdog,feature_close_game,feature_home_streak,feature_away_streak,feature_streak_diff,feature_home_ats,feature_away_ats,feature_ats_diff,feature_home_elo_momentum,feature_away_elo_momentum,feature_elo_momentum_diff,feature_home_scoring_trend,feature_away_scoring_trend,feature_elo_vs_spread,feature_rest_spread_interaction,feature_home_short_rest,feature_away_short_rest,feature_expected_total,feature_west_coast_early,feature_home_lookahead,feature_away_lookahead,feature_home_comp_off_ppa,feature_away_comp_off_ppa,feature_home_comp_def_ppa,feature_away_comp_def_ppa,feature_home_comp_pass_ppa,feature_away_comp_pass_ppa,feature_home_comp_rush_ppa,feature_away_comp_rush_ppa,feature_home_comp_success,feature_away_comp_success,feature_home_comp_epa,feature_away_comp_epa,feature_home_comp_ypp,feature_away_comp_ypp,feature_pass_efficiency_diff,feature_matchup_efficiency,feature_home_pass_rush_balance,feature_away_pass_rush_balance,feature_success_rate_diff,feature_elo_efficiency_interaction,feature_momentum_strength,feature_dominant_home,feature_dominant_away,feature_rest_favorite_interaction,feature_has_line_movement
5872,2025,13,Colorado,Arizona State,7.0,17,42,-25,-18.0,-21.00008,3.000080108642578,FADE,FADE,True,21.00008,HIGH,1377.0,1614.0,-237.0,7.0,1377.0,1614.0,-237.0,18.2,20.2,37.2,26.0,-2.769230769230769,-1.7347480106100794,7,2.5,0,0,0,-3,2,-5,0.4,0.5,-0.0999999999999999,-222.0,-21.0,-201.0,-2.8666666666666654,1.4666666666666686,-16.48,4.9,0,0,38.4,0,0,0,-0.18,0.31,0.31,-0.18,-0.15,0.56,-0.21,0.29,0.4,0.4,0.0,0.0,0,0,-0.7100000000000001,-0.98,0.06,0.2700000000000001,0.0,2.3226,0.1,0,1,0,1
5873,2025,13,Cincinnati,BYU,2.5,14,26,-12,-9.5,4.1028323,13.602832317352295,BUY,FADE,False,4.1028323,MEDIUM-HIGH,1578.0,1772.0,-194.0,2.5,1578.0,1772.0,-194.0,29.6,29.8,24.6,23.4,7.74074074074074,-2.2592592592592595,0,6.0,0,0,1,-2,1,-3,0.6,0.7,-0.0999999999999999,-4.0,-9.0,5.0,-3.2666666666666693,0.8666666666666671,-10.26,0.0,0,0,59.400000000000006,0,0,0,0.15,0.19,0.19,0.15,0.4,0.16,-0.17,0.24,0.4,0.4,0.0,0.0,0,0,0.24,-0.08,0.5700000000000001,-0.0799999999999999,0.0,0.1552,0.0059999999999999,0,0,0,1
5874,2025,13,UCLA,Washington,10.5,14,48,-34,-23.5,-18.784304,4.715696334838867,FADE,FADE,True,18.784304,HIGH,1361.0,1754.0,-393.0,10.5,1361.0,1754.0,-393.0,19.0,29.2,32.4,18.8,0.2962962962962963,-9.703703703703704,0,-1.0,0,0,0,-3,1,-4,0.3,0.5,-0.2,-67.0,25.0,-92.0,-6.666666666666666,4.466666666666665,-26.22,0.0,0,0,48.2,0,0,0,-0.19,0.32,0.32,-0.19,-0.2,0.28,-0.16,0.41,0.4,0.4,0.0,0.0,0,0,-0.48,-1.02,-0.04,-0.1299999999999999,0.0,4.0086,0.408,0,1,0,1
5875,2025,13,Fresno State,Utah State,-1.5,17,28,-11,-12.5,-4.7390084,7.76099157333374,FADE,FADE,True,4.7390084,MEDIUM-HIGH,1510.0,1423.0,87.0,1.5,1510.0,1423.0,87.0,19.0,29.4,19.8,29.0,10.0,4.115384615384615,0,0.0,0,0,1,2,-1,3,0.5,0.8,-0.3,63.0,45.0,18.0,-1.0,0.9333333333333336,4.98,0.0,0,0,48.4,0,0,0,0.08,0.15,0.15,0.08,0.02,0.24,0.17,0.13,0.4,0.4,0.0,0.0,0,0,-0.22,-0.1399999999999999,-0.15,0.1099999999999999,0.0,-0.1217999999999999,-0.3119999999999999,0,0,0,1
5876,2025,13,San Diego State,San José State,-10.0,25,3,22,12.0,-4.446131,16.446131229400635,FADE,BUY,False,4.446131,MEDIUM-HIGH,1507.0,1208.0,299.0,10.0,1507.0,1208.0,299.0,22.8,24.8,12.4,36.8,5.703703703703703,0.8822751322751321,0,2.5,0,0,0,1,-2,3,0.8,0.4,0.4,-99.0,-19.0,-80.0,-7.133333333333335,-1.1333333333333329,21.96,0.0,0,0,47.6,0,0,0,0.03,0.01,0.01,0.03,-0.26,-0.18,0.18,0.26,0.4,0.4,0.0,0.0,0,0,-0.08,0.0399999999999999,-0.44,-0.44,0.0,0.1195999999999999,-0.06,0,0,0,1
5877,2025,14,Massachusetts,Bowling Green,14.0,14,45,-31,-17.0,-0.4301524,16.569847613573074,FADE,FADE,True,0.4301524,VERY LOW,748.0,1230.0,-482.0,14.0,748.0,1230.0,-482.0,12.2,13.4,39.4,25.0,-5.0,-3.88,0,-2.5,0,0,0,-11,-5,-6,0.3,0.4,-0.1,-144.0,-78.0,-66.0,-3.1999999999999997,-0.0666666666666664,-33.28,0.0,0,0,25.6,0,0,0,0.14,0.38,0.38,0.14,0.21,1.54,-0.04,0.18,0.4,0.4,0.0,0.0,0,0,-1.33,-0.48,0.25,1.36,0.0,2.3136,0.072,0,1,0,1
5878,2025,14,Eastern Michigan,Western Michigan,10.0,21,31,-10,0.0,1.3964444,1.3964444398880005,BUY,FADE,False,1.3964444,LOW,1246.0,1407.0,-161.0,10.0,1246.0,1407.0,-161.0,23.6,27.0,22.4,15.8,-2.12,-7.661666666666667,7,3.5,0,0,0,2,3,-1,0.7,0.7,0.0,25.0,9.0,16.0,0.3999999999999986,-1.666666666666668,-16.44,7.0,0,0,50.6,0,0,0,0.17,0.29,0.29,0.17,0.33,0.11,0.14,0.35,0.4,0.4,0.0,0.0,0,0,0.22,-0.2399999999999999,0.19,-0.24,0.0,0.3863999999999998,0.0339999999999999,0,0,0,1
5879,2025,14,Memphis,Navy,-3.5,17,28,-11,-14.5,-9.57583,4.924169540405273,FADE,FADE,True,9.57583,HIGH,1660.0,1485.0,175.0,3.5,1660.0,1485.0,175.0,31.0,28.4,29.0,36.2,10.0,4.52,0,2.0,0,0,1,-2,1,-3,0.7,0.3,0.3999999999999999,-16.0,-49.0,33.0,1.3333333333333357,-5.733333333333331,10.5,0.0,0,0,59.4,0,0,0,0.05,0.12,0.12,0.05,-0.01,1.07,0.2,-0.03,0.4,0.4,0.0,0.0,0,0,-1.08,-0.1399999999999999,-0.21,1.1,0.0,-0.2449999999999999,-0.078,0,0,0,1
5880,2025,14,Buffalo,Ohio,7.0,26,31,-5,2.0,7.9325843,5.932584285736084,BUY,BUY,True,7.9325843,HIGH,1288.0,1572.0,-284.0,7.0,1288.0,1572.0,-284.0,22.2,31.0,24.6,18.6,2.52,-7.48,0,1.0,0,0,0,-2,1,-3,0.2,0.5,-0.3,11.0,-11.0,22.0,0.1333333333333328,-4.666666666666668,-18.36,0.0,0,0,53.2,0,0,0,0.27,0.24,0.24,0.27,0.46,0.15,0.1,0.29,0.4,0.4,0.0,0.0,0,0,0.31,0.06,0.36,-0.1399999999999999,0.0,-0.1704000000000001,0.264,0,0,0,1
5881,2025,14,Nebraska,Iowa,5.5,16,40,-24,-18.5,-3.0904858,15.40951418876648,FADE,FADE,True,3.0904858,MEDIUM,1611.0,1902.0,-291.0,5.5,1611.0,1902.0,-291.0,17.8,24.6,24.8,17.6,6.793103448275862,-3.206896551724138,0,8.0,0,0,1,-1,1,-2,0.4,0.7,-0.2999999999999999,3.0,0.0,3.0,0.5333333333333314,-5.600000000000001,-17.14,0.0,0,0,42.400000000000006,0,0,0,0.12,0.34,0.34,0.12,-0.2,0.64,0.32,0.26,0.4,0.4,0.0,0.0,0,0,-0.8400000000000001,-0.44,-0.52,0.38,0.0,1.2804000000000002,0.136,0,1,0,1
5882,2025,14,Kansas,Utah,10.5,21,31,-10,0.5,3.830306,3.330306053161621,BUY,BUY,True,3.830306,MEDIUM-HIGH,1499.0,1971.0,-472.0,10.5,1499.0,1971.0,-472.0,21.2,45.0,33.4,24.0,10.0,0.0,0,-3.0,0,0,0,-2,4,-6,0.3,0.7,-0.3999999999999999,-9.0,90.0,-99.0,2.8000000000000007,5.333333333333336,-29.38,0.0,0,0,66.2,0,0,0,0.06,0.25,0.25,0.06,-0.29,0.62,0.31,-0.02,0.4,0.4,0.0,0.0,0,0,-0.91,-0.38,-0.6,0.64,0.0,1.7936,1.4280000000000002,0,1,0,1
5883,2025,14,Mississippi State,Ole Miss,7.5,19,38,-19,-11.5,-8.139332,3.360668182373047,FADE,FADE,True,8.139332,HIGH,1492.0,1959.0,-467.0,7.5,1492.0,1959.0,-467.0,29.0,36.4,38.6,21.4,4.862068965517241,-5.137931034482759,0,-6.0,0,0,0,-2,4,-6,0.7,0.5,0.1999999999999999,9.0,6.0,3.0,-0.3333333333333321,1.2666666666666655,-26.18,0.0,0,0,65.4,0,0,0,0.14,0.29,0.29,0.14,-0.17,0.67,0.43,-0.01,0.4,0.4,0.0,0.0,0,0,-0.8400000000000001,-0.2999999999999999,-0.6,0.68,0.0,1.4009999999999996,0.4439999999999999,0,0,0,1
5884,2025,14,Northern Illinois,Kent State,-5.0,31,35,-4,-9.0,-16.077572,7.077571868896484,FADE,FADE,True,16.077572,HIGH,1260.0,974.0,286.0,5.0,1260.0,974.0,286.0,21.8,21.0,27.0,29.2,0.04,2.99,0,0.0,0,0,1,-1,-1,0,0.3,0.6,-0.3,-16.0,27.0,-43.0,0.5333333333333314,2.666666666666668,16.439999999999998,0.0,0,0,42.8,0,0,0,0.16,0.34,0.34,0.16,-0.15,0.28,0.23,0.35,0.4,0.4,0.0,0.0,0,0,-0.43,-0.36,-0.38,-0.0699999999999999,0.0,-1.0296,0.0,0,0,0,1
5885,2025,14,Colorado State,Air Force,2.5,21,42,-21,-18.5,-1.7315772,16.768422842025757,FADE,FADE,True,1.7315772,LOW,1191.0,1350.0,-159.0,2.5,1191.0,1350.0,-159.0,13.4,17.2,34.0,20.6,-2.4444444444444446,-11.185185185185183,0,0.0,0,0,1,-5,-2,-3,0.3,0.3,0.0,-54.0,21.0,-75.0,2.6,-2.1999999999999997,-8.86,0.0,0,0,30.6,0,0,0,0.49,0.45,0.45,0.49,0.49,2.69,0.42,0.3,0.4,0.4,0.0,0.0,0,0,-2.2,0.0799999999999999,0.07,2.39,0.0,-0.1271999999999999,0.1139999999999999,0,0,0,1
5886,2025,14,North Texas,Temple,-20.0,52,25,27,7.0,14.593932,7.593932151794434,BUY,BUY,True,14.593932,HIGH,1741.0,1234.0,507.0,20.0,1741.0,1234.0,507.0,49.8,25.4,20.4,29.4,10.0,13.846153846153848,0,-0.5,1,0,0,5,-3,8,0.8,0.6,0.2,42.0,-53.0,95.0,-3.133333333333333,-12.066666666666665,40.28,0.0,0,0,75.19999999999999,0,0,0,0.73,0.11,0.11,0.73,0.97,0.05,0.49,0.16,0.4,0.4,0.0,0.0,0,0,0.92,1.24,0.48,-0.11,0.0,6.2868,1.952,1,0,0,1
5887,2025,14,Georgia Tech,Georgia,15.5,9,16,-7,8.5,9.936684,1.4366836547851562,BUY,BUY,True,9.936684,HIGH,1573.0,2048.0,-475.0,15.5,1573.0,2048.0,-475.0,33.6,35.6,31.6,17.8,3.5185185185185186,-6.481481481481481,0,2.0,0,1,0,-1,7,-8,0.5,0.5,0.0,-52.0,53.0,-105.0,-0.2666666666666657,1.3999999999999986,-34.5,0.0,0,0,69.2,0,0,0,0.02,0.03,0.03,0.02,0.33,-0.11,-0.17,0.12,0.4,0.4,0.0,0.0,0,0,0.44,-0.0199999999999999,0.5,-0.2299999999999999,0.0,0.0949999999999999,0.16,0,0,0,1
5888,2025,14,New Mexico,San Diego State,1.5,23,17,6,7.5,-4.436647,11.936646938323975,FADE,BUY,False,4.436647,MEDIUM-HIGH,1491.0,1530.0,-39.0,1.5,1491.0,1530.0,-39.0,27.4,19.0,18.2,11.0,0.3043478260869565,-5.399355877616747,0,0.0,0,0,1,5,2,3,0.5,0.8,-0.3,16.0,-94.0,110.0,-0.7333333333333307,-3.0,-3.06,0.0,0,0,46.4,0,0,0,0.03,0.11,0.11,0.03,-0.25,0.12,0.41,0.1,0.4,0.4,0.0,0.0,0,0,-0.37,-0.16,-0.6599999999999999,0.0199999999999999,0.0,0.0624,0.2519999999999999,0,0,0,1
5889,2025,14,Utah State,Boise State,1.5,24,25,-1,0.5,4.0574174,3.557417392730713,BUY,BUY,True,4.0574174,MEDIUM-HIGH,1455.0,1621.0,-166.0,1.5,1455.0,1621.0,-166.0,29.8,28.6,23.6,20.4,5.884615384615385,-4.115384615384615,0,-3.0,0,0,1,1,1,0,0.8,0.8,0.0,87.0,-135.0,222.0,5.199999999999999,-7.600000000000001,-8.14,0.0,0,0,58.400000000000006,0,0,0,0.15,0.08,0.08,0.15,0.13,0.13,0.22,-0.03,0.4,0.4,0.0,0.0,0,0,0.0,0.1399999999999999,-0.09,0.16,0.0,-0.2324,0.0,0,0,0,1
5890,2025,14,Texas,Texas A&M,2.5,27,17,10,12.5,5.655138,6.84486198425293,BUY,BUY,True,5.655138,HIGH,1880.0,1896.0,-16.0,2.5,1880.0,1896.0,-16.0,31.4,42.2,30.8,22.8,10.0,0.0,0,0.0,0,0,1,1,11,-10,0.3,0.5,-0.2,-53.0,37.0,-90.0,0.6000000000000014,-3.200000000000003,-3.14,0.0,0,0,73.6,0,0,0,0.22,0.08,0.08,0.22,0.0,0.15,0.31,0.16,0.4,0.4,0.0,0.0,0,0,-0.15,0.28,-0.31,-0.01,0.0,-0.0448,1.0800000000000003,0,0,0,1
5891,2025,14,Purdue,Indiana,28.5,3,56,-53,-24.5,-13.402767,11.097232818603516,FADE,FADE,True,13.402767,HIGH,1276.0,2142.0,-866.0,28.5,1276.0,2142.0,-866.0,12.6,41.4,30.0,12.0,-5.0,-15.0,0,1.0,0,1,0,-9,11,-20,0.4,0.6,-0.1999999999999999,35.0,59.0,-24.0,0.4000000000000003,-3.7333333333333343,-63.14,0.0,0,0,54.0,0,0,0,-0.02,0.51,0.51,-0.02,0.11,0.14,-0.15,0.64,0.4,0.4,0.0,0.0,0,0,-0.03,-1.06,0.26,-0.5,0.0,9.1796,5.76,0,1,0,1
5892,2025,14,Arizona State,Arizona,2.0,7,23,-16,-14.0,-5.652637,8.347362995147705,FADE,FADE,True,5.652637,HIGH,1653.0,1651.0,2.0,2.0,1653.0,1651.0,2.0,26.6,35.0,21.0,21.8,-1.0344827586206895,-7.219667943805875,0,2.0,0,0,1,3,4,-1,0.6,0.6,0.0,5.0,14.0,-9.0,3.7333333333333303,-3.333333333333332,-1.92,0.0,0,0,61.6,0,0,0,-0.14,0.0,0.0,-0.14,0.2,0.28,-0.22,-0.31,0.4,0.4,0.0,0.0,0,0,-0.08,-0.28,0.42,0.5900000000000001,0.0,-0.0056,0.0839999999999999,0,0,0,1
5893,2025,14,Michigan,Ohio State,9.5,9,27,-18,-8.5,-16.098425,7.598424911499023,FADE,FADE,True,16.098425,HIGH,1825.0,2158.0,-333.0,9.5,1825.0,2158.0,-333.0,29.0,39.2,17.0,8.6,10.0,0.0,0,4.0,0,0,0,5,11,-6,0.4,0.8,-0.4,-24.0,-1.0,-23.0,1.0,2.133333333333333,-22.82,0.0,0,0,68.2,0,0,0,-0.18,0.25,0.25,-0.18,-0.19,0.82,-0.17,-0.01,0.4,0.4,0.0,0.0,0,0,-1.01,-0.86,-0.0199999999999999,0.83,0.0,2.8638,0.6120000000000002,0,1,0,1
5894,2025,14,Central Michigan,Toledo,11.5,3,21,-18,-6.5,-4.3952966,2.104703426361084,FADE,FADE,True,4.3952966,MEDIUM-HIGH,1291.0,1642.0,-351.0,11.5,1291.0,1642.0,-351.0,30.4,31.2,15.6,10.6,6.454545454545454,-3.545454545454546,0,2.0,0,0,0,2,3,-1,0.7,0.6,0.0999999999999999,59.0,125.0,-66.0,-1.3999999999999986,3.466666666666665,-25.54,0.0,0,0,61.6,0,0,0,-0.04,0.17,0.17,-0.04,0.03,0.28,-0.13,0.13,0.4,0.4,0.0,0.0,0,0,-0.25,-0.42,0.16,0.15,0.0,1.4742000000000002,0.008,0,1,0,1
5895,2025,14,Louisville,Kentucky,-1.0,41,0,41,40.0,13.236754,26.763245582580566,BUY,BUY,True,13.236754,HIGH,1631.0,1578.0,53.0,1.0,1631.0,1578.0,53.0,23.4,28.2,25.4,24.2,10.0,4.4375,0,3.0,0,0,1,-3,-1,-2,0.3,0.5,-0.2,-28.0,100.0,-128.0,-6.399999999999999,4.133333333333336,3.12,0.0,0,0,51.6,0,0,0,0.19,-0.14,-0.14,0.19,0.44,-0.11,0.17,-0.02,0.4,0.4,0.0,0.0,0,0,0.55,0.66,0.27,-0.09,0.0,0.3498,0.096,0,0,0,1
5896,2025,14,Florida Atlantic,East Carolina,6.5,3,42,-39,-32.5,-27.567675,4.93232536315918,FADE,FADE,True,27.567675,HIGH,1263.0,1491.0,-228.0,6.5,1263.0,1491.0,-228.0,30.8,37.8,38.8,29.6,0.4166666666666667,-9.044871794871796,0,0.0,0,0,1,-2,-1,-1,0.7,0.6,0.0999999999999999,31.0,13.0,18.0,5.533333333333335,-3.466666666666661,-15.62,0.0,0,0,68.6,0,0,0,-0.29,0.54,0.54,-0.29,-0.36,0.91,-0.16,0.38,0.4,0.4,0.0,0.0,0,0,-1.27,-1.66,-0.1999999999999999,0.53,0.0,3.7848,0.0699999999999999,0,1,0,1
5897,2025,14,West Virginia,Texas Tech,24.5,0,49,-49,-24.5,-13.376257,11.123743057250977,FADE,FADE,True,13.376257,HIGH,1355.0,1997.0,-642.0,24.5,1355.0,1997.0,-642.0,25.4,36.8,30.0,12.4,2.740740740740741,-7.2592592592592595,0,4.0,0,1,0,-1,4,-5,0.6,0.8,-0.2,52.0,82.0,-30.0,6.933333333333337,3.200000000000003,-50.18,0.0,0,0,62.2,0,0,0,-0.3,0.33,0.33,-0.3,-0.06,0.73,-0.39,0.1,0.4,0.4,0.0,0.0,0,0,-0.79,-1.26,0.33,0.63,0.0,8.0892,0.57,0,1,0,1
5898,2025,14,South Carolina,Clemson,-2.5,14,28,-14,-16.5,-8.826387,7.673612594604492,FADE,FADE,True,8.826387,HIGH,1730.0,1725.0,5.0,2.5,1730.0,1725.0,5.0,24.8,31.6,24.6,24.0,9.266666666666667,-0.7333333333333325,0,-5.0,0,0,1,1,3,-2,0.5,0.4,0.0999999999999999,2.0,24.0,-22.0,6.866666666666667,-1.9333333333333336,2.7,0.0,0,0,56.400000000000006,0,0,0,-0.02,0.09,0.09,-0.02,0.05,0.22,-0.01,0.05,0.4,0.4,0.0,0.0,0,0,-0.1699999999999999,-0.22,0.06,0.1699999999999999,0.0,-0.011,0.136,0,0,0,1
5899,2025,14,Miami (OH),Ball State,-16.5,45,24,21,4.5,13.081044,8.58104419708252,BUY,BUY,True,13.081044,HIGH,1451.0,1018.0,433.0,16.5,1451.0,1018.0,433.0,26.0,16.8,23.0,24.8,7.375,5.738636363636363,0,1.0,1,0,0,1,-2,3,0.6,0.7,-0.0999999999999999,-38.0,-17.0,-21.0,-6.0,-5.133333333333335,33.82,0.0,0,0,42.8,0,0,0,0.33,-0.16,-0.16,0.33,0.54,0.2,0.21,-0.42,0.4,0.4,0.0,0.0,0,0,0.34,0.98,0.33,0.62,0.0,4.243399999999999,0.2759999999999999,1,0,0,1
5900,2025,14,Youngstown State,Yale,-4.5,42,43,-1,-5.5,0.009449406,5.50944940559566,BUY,FADE,False,0.009449406,VERY LOW,1500.0,1500.0,0.0,4.5,1500.0,1500.0,0.0,42.4,30.2,30.8,16.6,10.0,0.0,0,,0,0,1,3,6,-3,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,1.2666666666666655,0.4666666666666685,4.5,0.0,0,0,72.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3659999999999999,0,0,0,0
5901,2025,14,Villanova,Harvard,2.0,52,7,45,47.0,7.630441,39.369558811187744,BUY,BUY,True,7.630441,HIGH,1500.0,1500.0,0.0,2.0,1500.0,1500.0,0.0,35.4,34.0,15.4,25.2,10.0,0.0,0,,0,0,1,8,-1,9,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,-4.733333333333331,0.6666666666666643,-2.0,0.0,0,0,69.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259999999999998,0,0,0,0
5902,2025,14,Rhode Island,Central Connecticut,-19.5,27,19,8,-11.5,1.3214836,12.821483612060547,BUY,FADE,False,1.3214836,LOW,1500.0,1500.0,0.0,19.5,1500.0,1500.0,0.0,42.6,28.4,15.4,20.0,10.0,2.909090909090909,0,,1,0,0,6,1,5,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,-3.6000000000000014,7.600000000000001,19.5,0.0,0,0,71.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7100000000000002,0,0,0,0
5903,2025,14,Oklahoma State,Iowa State,13.5,13,20,-7,6.5,6.754321,0.2543210983276367,BUY,BUY,True,6.754321,HIGH,1084.0,1655.0,-571.0,13.5,1084.0,1655.0,-571.0,11.6,24.2,32.0,24.0,1.793103448275862,-7.688378033205619,0,-1.0,0,0,0,-10,2,-12,0.4,0.5,-0.0999999999999999,38.0,3.0,35.0,2.0666666666666664,1.4666666666666686,-36.34,0.0,0,0,35.8,0,0,0,0.0,0.18,0.18,0.0,0.24,0.13,-0.37,0.21,0.4,0.4,0.0,0.0,0,0,0.1099999999999999,-0.36,0.61,-0.0799999999999999,0.0,2.0556,1.5119999999999998,0,1,0,1
5904,2025,14,Kansas State,Colorado,-16.5,24,14,10,-6.5,-0.46490932,6.035090684890747,FADE,FADE,True,0.46490932,VERY LOW,1680.0,1338.0,342.0,16.5,1680.0,1338.0,342.0,32.8,17.4,29.0,38.6,10.0,12.76923076923077,0,1.0,1,0,0,-1,-4,3,0.5,0.4,0.0999999999999999,-79.0,-118.0,39.0,-5.799999999999997,1.2666666666666693,30.18,0.0,0,0,50.2,0,0,0,0.24,-0.02,-0.02,0.24,0.4,0.04,0.19,-0.06,0.4,0.4,0.0,0.0,0,0,0.36,0.52,0.21,0.1,0.0,1.7784,0.4619999999999999,1,0,0,1
5905,2025,14,Baylor,Houston,-2.5,24,31,-7,-9.5,-8.400087,1.0999126434326172,FADE,FADE,True,8.400087,HIGH,1526.0,1479.0,47.0,2.5,1526.0,1479.0,47.0,26.2,26.8,36.4,26.6,4.25925925925926,4.8746438746438745,0,0.0,0,0,1,-2,-1,-1,0.2,0.6,-0.3999999999999999,43.0,-31.0,74.0,-1.1999999999999993,-0.4666666666666685,4.38,0.0,0,0,53.0,0,0,0,0.05,0.15,0.15,0.05,0.09,0.36,0.12,0.04,0.4,0.4,0.0,0.0,0,0,-0.27,-0.1999999999999999,-0.03,0.32,0.0,-0.0939999999999999,0.006,0,0,0,1
5906,2025,14,Pittsburgh,Miami,6.5,7,38,-31,-24.5,-1.9002912,22.599708795547485,FADE,FADE,True,1.9002912,LOW,1691.0,1907.0,-216.0,6.5,1691.0,1907.0,-216.0,35.0,35.0,26.4,13.4,9.592592592592592,-0.4074074074074065,0,0.0,0,0,1,1,3,-2,0.7,0.5,0.1999999999999999,-8.0,65.0,-73.0,-4.333333333333332,2.6666666666666643,-15.14,0.0,0,0,70.0,0,0,0,0.19,0.34,0.34,0.19,0.29,0.53,0.08,0.15,0.4,0.4,0.0,0.0,0,0,-0.24,-0.3,0.2099999999999999,0.38,0.0,0.6480000000000001,-0.0,0,1,0,1
5907,2025,14,South Dakota State,New Hampshire,-11.0,41,3,38,27.0,2.5497706,24.45022940635681,BUY,BUY,True,2.5497706,MEDIUM,1500.0,1500.0,0.0,11.0,1500.0,1500.0,0.0,18.2,33.4,30.4,17.6,10.0,5.727272727272728,0,,0,0,0,1,5,-4,0.2,0.5,-0.3,0.0,0.0,0.0,5.800000000000001,2.933333333333337,11.0,0.0,0,0,51.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0,0,0,0
5908,2025,14,Tennessee Tech,North Dakota,2.0,6,31,-25,-23.0,0.94148576,23.94148576259613,BUY,FADE,False,0.94148576,VERY LOW,1500.0,1500.0,0.0,2.0,1500.0,1500.0,0.0,24.0,28.6,22.4,21.8,8.043478260869565,-1.956521739130436,0,,0,0,1,1,-1,2,0.3,0.6,-0.3,0.0,0.0,0.0,-7.0,-3.2666666666666693,-2.0,0.0,0,0,52.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.092,0,0,0,0
5909,2025,14,SE Louisiana,Illinois State,-2.5,3,21,-18,-20.5,1.8196918,22.31969177722931,BUY,FADE,False,1.8196918,LOW,1500.0,1500.0,0.0,2.5,1500.0,1500.0,0.0,31.4,29.2,15.0,21.4,10.0,3.416666666666667,0,,0,0,1,2,-1,3,0.5,0.4,0.0999999999999999,0.0,0.0,0.0,-11.4,2.133333333333333,2.5,0.0,0,0,60.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0659999999999999,0,0,0,0
5910,2025,14,Abilene Christian,Lamar,-12.5,38,20,18,5.5,0.35646424,5.143535763025284,BUY,BUY,True,0.35646424,VERY LOW,1500.0,1500.0,0.0,12.5,1500.0,1500.0,0.0,30.4,21.2,21.4,19.4,10.0,7.6521739130434785,0,,0,0,0,4,-2,6,0.7,0.6,0.0999999999999999,0.0,0.0,0.0,1.933333333333337,-5.199999999999999,12.5,0.0,0,0,51.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519999999999999,0,0,0,0
5911,2025,14,BYU,UCF,-17.5,41,21,20,2.5,-2.9592881,5.459288120269775,FADE,BUY,False,2.9592881,MEDIUM,1781.0,1464.0,317.0,17.5,1781.0,1464.0,317.0,28.4,20.2,20.8,27.0,10.0,0.0,0,0.0,1,0,0,2,1,1,0.7,0.4,0.2999999999999999,50.0,-69.0,119.0,-2.7333333333333307,-2.5333333333333314,30.18,0.0,0,0,48.6,0,0,0,0.29,0.06,0.06,0.29,0.63,0.38,0.05,-0.21,0.4,0.4,0.0,0.0,0,0,0.25,0.4599999999999999,0.58,0.59,0.0,1.4582,0.0819999999999999,1,0,0,1
5912,2025,14,South Dakota,Drake,-21.0,38,17,21,0.0,-0.4455492,0.4455491900444031,FADE,FADE,True,0.4455492,VERY LOW,1500.0,1500.0,0.0,21.0,1500.0,1500.0,0.0,26.6,19.8,24.8,14.4,10.0,2.35,7,,1,0,0,3,2,1,0.4,0.6,-0.1999999999999999,0.0,0.0,0.0,7.733333333333334,-5.133333333333335,21.0,14.7,0,0,46.400000000000006,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0,0,7,0
